d62665,127.0.0.1,GET,http://127.0.0.1:8000/,1677225974,ba282d,500
ba282d,127.0.0.1,GET,http://127.0.0.1:8000/,1677225974,,500
7f0841,127.0.0.1,GET,http://127.0.0.1:8000/,1677225994,,200
f88d3f,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677225995,,200
c96fcc,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226002,,200
2033d3,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226153,,200
ec7492,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/2,1677226156,,200
d5638e,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226161,,200
8e0c99,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226200,,200
787c13,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/2,1677226220,,200
3ff962,127.0.0.1,GET,http://127.0.0.1:8000/,1677226376,,200
d4f77a,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226378,,200
b5023f,127.0.0.1,GET,http://127.0.0.1:8000/,1677226380,,200
c2a254,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226381,,200
d5f3c9,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226382,,200
d7dccf,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226382,,200
0f5fb4,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226383,,200
8bcccd,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226485,,200
8ad021,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226486,,200
2d868d,127.0.0.1,GET,http://127.0.0.1:8000/,1677226487,,200
ff2167,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226488,,200
de108d,127.0.0.1,GET,http://127.0.0.1:8000/,1677226490,,200
cdb555,127.0.0.1,GET,http://127.0.0.1:8000/,1677226543,,200
153a46,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226544,,200
24184a,127.0.0.1,GET,http://127.0.0.1:8000/,1677226577,,200
b9bc27,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226596,,200
b97577,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226638,,200
e7a1d4,127.0.0.1,GET,http://127.0.0.1:8000/,1677226640,,200
db6a89,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/2,1677226641,,200
650c01,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226643,,200
ca7fbd,127.0.0.1,GET,http://127.0.0.1:8000/,1677226700,,200
dc1eb8,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226707,,200
e55c0a,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226873,,200
4debd5,127.0.0.1,GET,http://127.0.0.1:8000/,1677226874,,200
d8d0e2,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226875,,200
5756da,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677226876,,200
66c527,127.0.0.1,GET,http://127.0.0.1:8000/,1677226877,,200
3e586e,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/2,1677226878,,200
367aec,127.0.0.1,GET,http://127.0.0.1:8000/,1677226879,,200
1b25a6,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677227186,,200
25a1df,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677227346,,200
47fa1e,127.0.0.1,GET,http://127.0.0.1:8000/,1677227355,,200
c0d9aa,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/2,1677227356,,200
bb6e21,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677227383,,200
cacddb,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/2,1677227386,,200
66fa67,127.0.0.1,GET,http://127.0.0.1:8000/,1677227387,,200
06784f,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677227476,,200
a11c4c,127.0.0.1,GET,http://127.0.0.1:8000/,1677227477,,200
b3af55,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/2,1677227477,,200
323610,127.0.0.1,GET,http://127.0.0.1:8000/,1677227478,,200
cd01f5,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677227480,,200
812be4,127.0.0.1,GET,http://127.0.0.1:8000/,1677227481,,200
f93106,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677227484,,200
f63230,127.0.0.1,GET,http://127.0.0.1:8000/,1677227485,,200
5b0ac5,127.0.0.1,GET,http://127.0.0.1:8000/guitares_basses/1,1677227488,,200
